# Program: /home/jrand/bin/chanconfig.pl  Version $Id: chanconfig.pl 1983 2017-02-02 00:38:58Z pacharya $
# Generated by jrand@trinitite.gps.caltech.edu at 2017/12/04 18:55:17
# DB: archdbw  connect: huber/archdbw  user: browser
# progname: EEW_CIT
# Epoch time: 2017/12/04 18:55:17
# distinct: 
# override: 0
# clipcheck: 1
# dupcheck: 1
# gaincheck: 1
# zcheck: 1
# showsensortype: 1
# showgroundmotionclip: 1
# showazdip: 1

#columns: network station location channel latitude longitude elevation samplerate gain units groundmotionclip azimuth dip sensortype
CI   SMR -- HHE 35.3770 -120.6125   341.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   SMR -- HHN 35.3770 -120.6125   341.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   SMR -- HHZ 35.3770 -120.6125   341.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   SMR -- HNE 35.3770 -120.6125   341.0   100.00  2.137050e+03     counts/(cm/sec2)    3925.312960  90.0   0.0 EPISENSOR ES-T
CI   SMR -- HNN 35.3770 -120.6125   341.0   100.00  2.138760e+03     counts/(cm/sec2)    3922.179921   0.0   0.0 EPISENSOR ES-T
CI   SMR -- HNZ 35.3770 -120.6125   341.0   100.00  2.138760e+03     counts/(cm/sec2)    3922.179921   0.0 -90.0 EPISENSOR ES-T
CI   SMT -- HNE 34.3336 -119.0138   683.0   100.00  2.138500e+03     counts/(cm/sec2)    3922.018401  90.0   0.0 EPISENSOR ES-T
CI   SMT -- HNN 34.3336 -119.0138   683.0   100.00  2.137210e+03     counts/(cm/sec2)    3924.373293   0.0   0.0 EPISENSOR ES-T
CI   SMT -- HNZ 34.3336 -119.0138   683.0   100.00  2.141920e+03     counts/(cm/sec2)    3915.752484   0.0 -90.0 EPISENSOR ES-T
CI   SMV -- HNE 34.2709 -118.7441   276.0   100.00  2.139780e+03     counts/(cm/sec2)    3919.666334  90.0   0.0 EPISENSOR ES-T
CI   SMV -- HNN 34.2709 -118.7441   276.0   100.00  2.132510e+03     counts/(cm/sec2)    3933.032143   0.0   0.0 EPISENSOR ES-T
CI   SMV -- HNZ 34.2709 -118.7441   276.0   100.00  2.134220e+03     counts/(cm/sec2)    3929.879053   0.0 -90.0 EPISENSOR ES-T
CI   SMW -- HHE 35.0111 -120.4100   169.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114  90.0   0.0 STS-2
CI   SMW -- HHN 35.0111 -120.4100   169.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0   0.0 STS-2
CI   SMW -- HHZ 35.0111 -120.4100   169.0   100.00  6.273680e+06      counts/(cm/sec)       1.337114   0.0 -90.0 STS-2
CI   SMW -- HNE 35.0111 -120.4100   169.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959  90.0   0.0 EPISENSOR ES-T
CI   SMW -- HNN 35.0111 -120.4100   169.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194   0.0   0.0 EPISENSOR ES-T
CI   SMW -- HNZ 35.0111 -120.4100   169.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0 -90.0 EPISENSOR ES-T
CI  SNCC -- HHE 33.2479 -119.5244   275.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI  SNCC -- HHN 33.2479 -119.5244   275.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI  SNCC -- HHZ 33.2479 -119.5244   275.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI  SNCC -- HNE 33.2479 -119.5244   275.0   100.00  2.143210e+03     counts/(cm/sec2)    3914.035930  90.0   0.0 EPISENSOR ES-T
CI  SNCC -- HNN 33.2479 -119.5244   275.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.918881   0.0   0.0 EPISENSOR ES-T
CI  SNCC -- HNZ 33.2479 -119.5244   275.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.664137   0.0 -90.0 EPISENSOR ES-T
CI   SNO -- HHE 34.0352 -116.8078  2339.0   100.00  4.888700e+06      counts/(cm/sec)       1.715915  90.0   0.0 TRILLIUM 240
CI   SNO -- HHN 34.0352 -116.8078  2339.0   100.00  4.888700e+06      counts/(cm/sec)       1.715915   0.0   0.0 TRILLIUM 240
CI   SNO -- HHZ 34.0352 -116.8078  2339.0   100.00  4.888700e+06      counts/(cm/sec)       1.715915   0.0 -90.0 TRILLIUM 240
CI   SNO -- HNE 34.0352 -116.8078  2339.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.277216  90.0   0.0 EPISENSOR ES-T
CI   SNO -- HNN 34.0352 -116.8078  2339.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.656474   0.0   0.0 EPISENSOR ES-T
CI   SNO -- HNZ 34.0352 -116.8078  2339.0   100.00  2.141160e+03     counts/(cm/sec2)    3917.785175   0.0 -90.0 EPISENSOR ES-T
CI   SNR -- HHE 32.8619 -115.4360   -63.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   SNR -- HHN 32.8619 -115.4360   -63.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   SNR -- HHZ 32.8619 -115.4360   -63.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   SNR -- HNE 32.8619 -115.4360   -63.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959  90.0   0.0 EPISENSOR ES-T
CI   SNR -- HNN 32.8619 -115.4360   -63.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610   0.0   0.0 EPISENSOR ES-T
CI   SNR -- HNZ 32.8619 -115.4360   -63.0   100.00  2.138770e+03     counts/(cm/sec2)    3922.172229   0.0 -90.0 EPISENSOR ES-T
CI   SOC -- HHE 33.3876 -117.5801    52.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669  90.0   0.0 MBB-1
CI   SOC -- HHN 33.3876 -117.5801    52.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0   0.0 MBB-1
CI   SOC -- HHZ 33.3876 -117.5801    52.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0 -90.0 MBB-1
CI   SOC -- HNE 33.3876 -117.5801    52.0   100.00  2.136360e+03     counts/(cm/sec2)    3926.592246  90.0   0.0 EPISENSOR ES-T
CI   SOC -- HNN 33.3876 -117.5801    52.0   100.00  2.136790e+03     counts/(cm/sec2)    3925.806080   0.0   0.0 EPISENSOR ES-T
CI   SOC -- HNZ 33.3876 -117.5801    52.0   100.00  2.141920e+03     counts/(cm/sec2)    3916.396581   0.0 -90.0 EPISENSOR ES-T
CI   SPF -- HHE 34.0593 -118.6461   470.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   SPF -- HHN 34.0593 -118.6461   470.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   SPF -- HHZ 34.0593 -118.6461   470.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   SPF -- HNE 34.0593 -118.6461   470.0   100.00  2.142530e+03     counts/(cm/sec2)    3915.284880  90.0   0.0 EPISENSOR ES-T
CI   SPF -- HNN 34.0593 -118.6461   470.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.163638   0.0   0.0 EPISENSOR ES-T
CI   SPF -- HNZ 34.0593 -118.6461   470.0   100.00  2.140130e+03     counts/(cm/sec2)    3919.666334   0.0 -90.0 EPISENSOR ES-T
CI  SPG2 -- HHE 36.2006 -118.7662   627.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI  SPG2 -- HHN 36.2006 -118.7662   627.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI  SPG2 -- HHZ 36.2006 -118.7662   627.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI  SPG2 -- HNE 36.2006 -118.7662   627.0   100.00  2.136370e+03     counts/(cm/sec2)    3926.569119  90.0   0.0 EPISENSOR ES-T
CI  SPG2 -- HNN 36.2006 -118.7662   627.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.937086   0.0   0.0 EPISENSOR ES-T
CI  SPG2 -- HNZ 36.2006 -118.7662   627.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966   0.0 -90.0 EPISENSOR ES-T
CI   SQC -- HNE 34.8665 -120.2944   130.0   100.00  2.138070e+03     counts/(cm/sec2)    3922.803051  90.0   0.0 EPISENSOR ES-T
CI   SQC -- HNN 34.8665 -120.2944   130.0   100.00  2.138070e+03     counts/(cm/sec2)    3922.803051   0.0   0.0 EPISENSOR ES-T
CI   SQC -- HNZ 34.8665 -120.2944   130.0   100.00  2.134650e+03     counts/(cm/sec2)    3929.091570   0.0 -90.0 EPISENSOR ES-T
CI   SRI -- HHE 33.9787 -120.0789   392.0   100.00  7.888740e+06      counts/(cm/sec)       1.063367  90.0   0.0 CMG-3ESPC
CI   SRI -- HHN 33.9787 -120.0789   392.0   100.00  7.784520e+06      counts/(cm/sec)       1.077599   0.0   0.0 CMG-3ESPC
CI   SRI -- HHZ 33.9787 -120.0789   392.0   100.00  7.896760e+06      counts/(cm/sec)       1.062283   0.0 -90.0 CMG-3ESPC
CI   SRI -- HNE 33.9787 -120.0789   392.0   100.00  2.137740e+03     counts/(cm/sec2)    3924.049905  90.0   0.0 EPISENSOR ES-T
CI   SRI -- HNN 33.9787 -120.0789   392.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.541610   0.0   0.0 EPISENSOR ES-T
CI   SRI -- HNZ 33.9787 -120.0789   392.0   100.00  2.138080e+03     counts/(cm/sec2)    3923.426379   0.0 -90.0 EPISENSOR ES-T
CI   SRN -- HHE 33.8285 -117.7894   208.0   100.00  8.245990e+06      counts/(cm/sec)       1.017295  90.0   0.0 CMG-3ESPC
CI   SRN -- HHN 33.8285 -117.7894   208.0   100.00  8.296330e+06      counts/(cm/sec)       1.011123   0.0   0.0 CMG-3ESPC
CI   SRN -- HHZ 33.8285 -117.7894   208.0   100.00  8.271160e+06      counts/(cm/sec)       1.014200   0.0 -90.0 CMG-3ESPC
CI   SRN -- HNE 33.8285 -117.7894   208.0   100.00  2.137050e+03     counts/(cm/sec2)    3925.312960  90.0   0.0 EPISENSOR ES-T
CI   SRN -- HNN 33.8285 -117.7894   208.0   100.00  2.140130e+03     counts/(cm/sec2)    3919.666334   0.0   0.0 EPISENSOR ES-T
CI   SRN -- HNZ 33.8285 -117.7894   208.0   100.00  2.143550e+03     counts/(cm/sec2)    3913.407924   0.0 -90.0 EPISENSOR ES-T
CI   SRT -- HHE 35.6923 -117.7505   667.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 PBB-200S
CI   SRT -- HHN 35.6923 -117.7505   667.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 PBB-200S
CI   SRT -- HHZ 35.6923 -117.7505   667.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 PBB-200S
CI   SRT -- HNE 35.6923 -117.7505   667.0   100.00  2.140560e+03     counts/(cm/sec2)    3918.882938  90.0   0.0 EPISENSOR ES-T
CI   SRT -- HNN 35.6923 -117.7505   667.0   100.00  2.136280e+03     counts/(cm/sec2)    3926.731014   0.0   0.0 EPISENSOR ES-T
CI   SRT -- HNZ 35.6923 -117.7505   667.0   100.00  2.138420e+03     counts/(cm/sec2)    3922.803051   0.0 -90.0 EPISENSOR ES-T
CI   SSS -- HNE 34.0310 -117.4550   337.1   100.00  2.138070e+03     counts/(cm/sec2)    3922.803051  90.0   0.0 EPISENSOR ES-T
CI   SSS -- HNN 34.0310 -117.4550   337.1   100.00  2.136020e+03     counts/(cm/sec2)    3926.576828   0.0   0.0 EPISENSOR ES-T
CI   SSS -- HNZ 34.0310 -117.4550   337.1   100.00  2.139440e+03     counts/(cm/sec2)    3920.296349   0.0 -90.0 EPISENSOR ES-T
CI   STC -- HHE 34.3030 -119.1868   180.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   STC -- HHN 34.3030 -119.1868   180.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   STC -- HHZ 34.3030 -119.1868   180.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   STC -- HNE 34.3030 -119.1868   180.0   100.00  2.136370e+03     counts/(cm/sec2)    3926.576828  90.0   0.0 EPISENSOR ES-T
CI   STC -- HNN 34.3030 -119.1868   180.0   100.00  2.136370e+03     counts/(cm/sec2)    3926.576828   0.0   0.0 EPISENSOR ES-T
CI   STC -- HNZ 34.3030 -119.1868   180.0   100.00  2.137400e+03     counts/(cm/sec2)    3924.689032   0.0 -90.0 EPISENSOR ES-T
CI   STG -- HHE 33.6640 -117.7686    49.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   STG -- HHN 33.6640 -117.7686    49.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   STG -- HHZ 33.6640 -117.7686    49.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   STG -- HNE 33.6640 -117.7686    49.0   100.00  2.140130e+03     counts/(cm/sec2)    3919.666334  90.0   0.0 EPISENSOR ES-T
CI   STG -- HNN 33.6640 -117.7686    49.0   100.00  2.139110e+03     counts/(cm/sec2)    3921.549299   0.0   0.0 EPISENSOR ES-T
CI   STG -- HNZ 33.6640 -117.7686    49.0   100.00  2.143550e+03     counts/(cm/sec2)    3913.407924   0.0 -90.0 EPISENSOR ES-T
CI   STS -- HHE 33.7903 -118.1988     4.0   100.00  8.354690e+06      counts/(cm/sec)       1.004057  90.0   0.0 CMG-3ESP
CI   STS -- HHN 33.7903 -118.1988     4.0   100.00  8.342980e+06      counts/(cm/sec)       1.005471   0.0   0.0 CMG-3ESP
CI   STS -- HHZ 33.7903 -118.1988     4.0   100.00  8.315380e+06      counts/(cm/sec)       1.008808   0.0 -90.0 CMG-3ESP
CI   STS -- HNE 33.7903 -118.1988     4.0   100.00  2.137400e+03     counts/(cm/sec2)    3924.681331  90.0   0.0 EPISENSOR ES-T
CI   STS -- HNN 33.7903 -118.1988     4.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0   0.0 EPISENSOR ES-T
CI   STS -- HNZ 33.7903 -118.1988     4.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0 -90.0 EPISENSOR ES-T
CI   SVD -- HHE 34.1065 -117.0982   605.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   SVD -- HHN 34.1065 -117.0982   605.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   SVD -- HHZ 34.1065 -117.0982   605.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   SVD -- HNE 34.1065 -117.0982   605.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821  90.0   0.0 EPISENSOR ES-T
CI   SVD -- HNN 34.1065 -117.0982   605.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0   0.0 EPISENSOR ES-T
CI   SVD -- HNZ 34.1065 -117.0982   605.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924   0.0 -90.0 EPISENSOR ES-T
CI   SWP -- HHE 32.7918 -116.0972   265.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669  90.0   0.0 MBB-1
CI   SWP -- HHN 32.7918 -116.0972   265.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0   0.0 MBB-1
CI   SWP -- HHZ 32.7918 -116.0972   265.0   100.00  3.145730e+06      counts/(cm/sec)       2.666669   0.0 -90.0 MBB-1
CI   SWP -- HNE 32.7918 -116.0972   265.0   100.00  2.135500e+03     counts/(cm/sec2)    3928.165524  90.0   0.0 EPISENSOR ES-T
CI   SWP -- HNN 32.7918 -116.0972   265.0   100.00  2.135080e+03     counts/(cm/sec2)    3928.952635   0.0   0.0 EPISENSOR ES-T
CI   SWP -- HNZ 32.7918 -116.0972   265.0   100.00  2.138070e+03     counts/(cm/sec2)    3923.449469   0.0 -90.0 EPISENSOR ES-T
CI   SWS -- HHE 32.9451 -115.7999   140.0   100.00  6.316220e+06      counts/(cm/sec)       1.328111  90.0   0.0 CMG-3T
CI   SWS -- HHN 32.9451 -115.7999   140.0   100.00  6.289460e+06      counts/(cm/sec)       1.333761   0.0   0.0 CMG-3T
CI   SWS -- HHZ 32.9451 -115.7999   140.0   100.00  6.340480e+06      counts/(cm/sec)       1.323024   0.0 -90.0 CMG-3T
CI   SWS -- HNE 32.9451 -115.7999   140.0   100.00  2.141500e+03     counts/(cm/sec2)    3917.155966  90.0   0.0 EPISENSOR ES-T
CI   SWS -- HNN 32.9451 -115.7999   140.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194   0.0   0.0 EPISENSOR ES-T
CI   SWS -- HNZ 32.9451 -115.7999   140.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821   0.0 -90.0 EPISENSOR ES-T
CI   SYN -- HHE 34.6072 -120.0696   201.0   100.00  6.269100e+06      counts/(cm/sec)       1.338089  90.0   0.0 PBB-200S
CI   SYN -- HHN 34.6072 -120.0696   201.0   100.00  6.269100e+06      counts/(cm/sec)       1.338089   0.0   0.0 PBB-200S
CI   SYN -- HHZ 34.6072 -120.0696   201.0   100.00  6.268380e+06      counts/(cm/sec)       1.338241   0.0 -90.0 PBB-200S
CI   SYN -- HNE 34.6072 -120.0696   201.0   100.00  2.138850e+03     counts/(cm/sec2)    3922.010710  90.0   0.0 EPISENSOR ES-T
CI   SYN -- HNN 34.6072 -120.0696   201.0   100.00  2.138000e+03     counts/(cm/sec2)    3923.580317   0.0   0.0 EPISENSOR ES-T
CI   SYN -- HNZ 34.6072 -120.0696   201.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0 -90.0 EPISENSOR ES-T
CI   SYP -- HHE 34.5277 -119.9783  1278.0   100.00  6.298660e+06      counts/(cm/sec)       1.331816  90.0   0.0 CMG-3T
CI   SYP -- HHN 34.5277 -119.9783  1278.0   100.00  6.307020e+06      counts/(cm/sec)       1.330045   0.0   0.0 CMG-3T
CI   SYP -- HHZ 34.5277 -119.9783  1278.0   100.00  6.265200e+06      counts/(cm/sec)       1.338922   0.0 -90.0 CMG-3T
CI   SYP -- HNE 34.5277 -119.9783  1278.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270  90.0   0.0 EPISENSOR ES-T
CI   SYP -- HNN 34.5277 -119.9783  1278.0   100.00  2.141850e+03     counts/(cm/sec2)    3916.526959   0.0   0.0 EPISENSOR ES-T
CI   SYP -- HNZ 34.5277 -119.9783  1278.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924   0.0 -90.0 EPISENSOR ES-T
CI   TA2 -- HHE 34.3820 -117.6782  2249.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   TA2 -- HHN 34.3820 -117.6782  2249.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   TA2 -- HHZ 34.3820 -117.6782  2249.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   TA2 -- HNE 34.3820 -117.6782  2249.0   100.00  2.143550e+03     counts/(cm/sec2)    3913.407924  90.0   0.0 EPISENSOR ES-T
CI   TA2 -- HNN 34.3820 -117.6782  2249.0   100.00  2.140130e+03     counts/(cm/sec2)    3919.666334   0.0   0.0 EPISENSOR ES-T
CI   TA2 -- HNZ 34.3820 -117.6782  2249.0   100.00  2.138420e+03     counts/(cm/sec2)    3922.803051   0.0 -90.0 EPISENSOR ES-T
CI   TEH -- HHE 35.2913 -118.4208   846.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   TEH -- HHN 35.2913 -118.4208   846.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   TEH -- HHZ 35.2913 -118.4208   846.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   TEH -- HNE 35.2913 -118.4208   846.0   100.00  2.139450e+03     counts/(cm/sec2)    3920.911194  90.0   0.0 EPISENSOR ES-T
CI   TEH -- HNN 35.2913 -118.4208   846.0   100.00  2.140480e+03     counts/(cm/sec2)    3919.036520   0.0   0.0 EPISENSOR ES-T
CI   TEH -- HNZ 35.2913 -118.4208   846.0   100.00  2.143220e+03     counts/(cm/sec2)    3914.028270   0.0 -90.0 EPISENSOR ES-T
CI   TEJ -- HNE 35.2311 -118.6888   650.0   100.00  2.137730e+03     counts/(cm/sec2)    3923.434075  90.0   0.0 EPISENSOR ES-T
CI   TEJ -- HNN 35.2311 -118.6888   650.0   100.00  2.138410e+03     counts/(cm/sec2)    3922.179921   0.0   0.0 EPISENSOR ES-T
CI   TEJ -- HNZ 35.2311 -118.6888   650.0   100.00  2.138070e+03     counts/(cm/sec2)    3922.803051   0.0 -90.0 EPISENSOR ES-T
CI   TFT -- HHE 35.1459 -119.4195   233.0   100.00  7.888740e+06      counts/(cm/sec)       1.063367  90.0   0.0 CMG-3ESPC
CI   TFT -- HHN 35.1459 -119.4195   233.0   100.00  7.856680e+06      counts/(cm/sec)       1.067704   0.0   0.0 CMG-3ESPC
CI   TFT -- HHZ 35.1459 -119.4195   233.0   100.00  7.872710e+06      counts/(cm/sec)       1.065531   0.0 -90.0 CMG-3ESPC
CI   TFT -- HNE 35.1459 -119.4195   233.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821  90.0   0.0 EPISENSOR ES-T
CI   TFT -- HNN 35.1459 -119.4195   233.0   100.00  2.142190e+03     counts/(cm/sec2)    3915.905821   0.0   0.0 EPISENSOR ES-T
CI   TFT -- HNZ 35.1459 -119.4195   233.0   100.00  2.142870e+03     counts/(cm/sec2)    3914.656474   0.0 -90.0 EPISENSOR ES-T
CI   THC -- HNE 34.9085 -118.6644  1688.0   100.00  2.142860e+03     counts/(cm/sec2)    3914.035930  90.0   0.0 EPISENSOR ES-T
CI   THC -- HNN 34.9085 -118.6644  1688.0   100.00  2.143200e+03     counts/(cm/sec2)    3913.407924   0.0   0.0 EPISENSOR ES-T
CI   THC -- HNZ 34.9085 -118.6644  1688.0   100.00  2.142520e+03     counts/(cm/sec2)    3914.664137   0.0 -90.0 EPISENSOR ES-T
CI   THM -- HHE 33.6507 -116.0773    60.0   100.00  6.316620e+06      counts/(cm/sec)       1.328023  90.0   0.0 CMG-3T
CI   THM -- HHN 33.6507 -116.0773    60.0   100.00  6.299840e+06      counts/(cm/sec)       1.331559   0.0   0.0 CMG-3T
CI   THM -- HHZ 33.6507 -116.0773    60.0   100.00  6.283060e+06      counts/(cm/sec)       1.335115   0.0 -90.0 CMG-3T
CI   THM -- HNE 33.6507 -116.0773    60.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.944792  90.0   0.0 EPISENSOR ES-T
CI   THM -- HNN 33.6507 -116.0773    60.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.944792   0.0   0.0 EPISENSOR ES-T
CI   THM -- HNZ 33.6507 -116.0773    60.0   100.00  2.139280e+03     counts/(cm/sec2)    3921.234065   0.0 -90.0 EPISENSOR ES-T
CI   TIN -- HHE 37.0542 -118.2301  1197.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2
CI   TIN -- HHN 37.0542 -118.2301  1197.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2
CI   TIN -- HHZ 37.0542 -118.2301  1197.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2
CI   TIN -- HNE 37.0542 -118.2301  1197.0   100.00  2.141840e+03     counts/(cm/sec2)    3916.534629  90.0   0.0 EPISENSOR ES-T
CI   TIN -- HNN 37.0542 -118.2301  1197.0   100.00  2.137050e+03     counts/(cm/sec2)    3925.312960   0.0   0.0 EPISENSOR ES-T
CI   TIN -- HNZ 37.0542 -118.2301  1197.0   100.00  2.136710e+03     counts/(cm/sec2)    3925.944792   0.0 -90.0 EPISENSOR ES-T
CI   TJR -- HNE 35.0272 -118.7437   398.0   100.00  2.141150e+03     counts/(cm/sec2)    3917.163638  90.0   0.0 EPISENSOR ES-T
CI   TJR -- HNN 35.0272 -118.7437   398.0   100.00  2.142860e+03     counts/(cm/sec2)    3914.035930   0.0   0.0 EPISENSOR ES-T
CI   TJR -- HNZ 35.0272 -118.7437   398.0   100.00  2.138070e+03     counts/(cm/sec2)    3922.803051   0.0 -90.0 EPISENSOR ES-T
CI   TOR -- HHE 33.5753 -116.2258     4.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816  90.0   0.0 STS-2.5
CI   TOR -- HHN 33.5753 -116.2258     4.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0   0.0 STS-2.5
CI   TOR -- HHZ 33.5753 -116.2258     4.0   100.00  6.242370e+06      counts/(cm/sec)       1.343816   0.0 -90.0 STS-2.5
CI   TOR -- HNE 33.5753 -116.2258     4.0   100.00  2.138850e+03     counts/(cm/sec2)    3922.010710  90.0   0.0 EPISENSOR ES-T
CI   TOR -- HNN 33.5753 -116.2258     4.0   100.00  2.137140e+03     counts/(cm/sec2)    3925.151182   0.0   0.0 EPISENSOR ES-T
CI   TOR -- HNZ 33.5753 -116.2258     4.0   100.00  2.142270e+03     counts/(cm/sec2)    3915.744818   0.0 -90.0 EPISENSOR ES-T
CI  TOW2 -- HHE 35.8086 -117.7649   685.0   100.00  6.269100e+06      counts/(cm/sec)       1.338089  90.0   0.0 PBB-200S
CI  TOW2 -- HHN 35.8086 -117.7649   685.0   100.00  6.269100e+06      counts/(cm/sec)       1.338089   0.0   0.0 PBB-200S
CI  TOW2 -- HHZ 35.8086 -117.7649   685.0   100.00  6.268380e+06      counts/(cm/sec)       1.338241   0.0 -90.0 PBB-200S
CI  TOW2 -- HNE 35.8086 -117.7649   685.0   100.00  2.138000e+03     counts/(cm/sec2)    3923.580317  90.0   0.0 EPISENSOR ES-T
CI  TOW2 -- HNN 35.8086 -117.7649   685.0   100.00  2.141420e+03     counts/(cm/sec2)    3917.309413   0.0   0.0 EPISENSOR ES-T
CI  TOW2 -- HNZ 35.8086 -117.7649   685.0   100.00  2.143560e+03     counts/(cm/sec2)    3913.407924   0.0 -90.0 EPISENSOR ES-T
CI   TPO -- HHE 34.8788 -118.2286   769.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335  90.0   0.0 STS-2.5
CI   TPO -- HHN 34.8788 -118.2286   769.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0   0.0 STS-2.5
CI   TPO -- HHZ 34.8788 -118.2286   769.0   100.00  6.291450e+06      counts/(cm/sec)       1.333335   0.0 -90.0 STS-2.5
CI   TPO -- HNE 34.8788 -118.2286   769.0   100.00  2.136280e+03     counts/(cm/sec2)    3926.731014  90.0   0.0 EPISENSOR ES-T
CI   TPO -- HNN 34.8788 -118.2286   769.0   100.00  2.137990e+03     counts/(cm/sec2)    3923.588015   0.0   0.0 EPISENSOR ES-T
CI   TPO -- HNZ 34.8788 -118.2286   769.0   100.00  2.135430e+03     counts/(cm/sec2)    3928.304403   0.0 -90.0 EPISENSOR ES-T
